Criminal,PERID
0.12621691823,0
8.83185657585e-06,1
0.00046707194997,2
5.34191494808e-05,3
0.000905156251974,4
0.000192658349988,5
0.00681389821693,6
0.338141202927,7
0.000226703108638,8
0.02077235654,9
9.97181414277e-05,10
1.91686540347e-05,11
0.00232891435735,12
0.0703754276037,13
0.000394395116018,14
2.48513551924e-05,15
9.22086255741e-05,16
0.0750650390983,17
0.000252019672189,18
0.000884328212123,19
1.07155001388e-05,20
0.0813292488456,21
2.07534498031e-07,22
0.000131819440867,23
0.669476747513,24
0.0522902868688,25
0.00127904431429,26
0.000180091359653,27
6.1711837418e-08,28
0.693773806095,29
0.00110832147766,30
0.654891848564,31
1.35175937999e-07,32
0.740152359009,33
1.53652690642e-05,34
0.00011603722669,35
0.000419958436396,36
0.00030378845986,37
0.000450922554592,38
0.328490227461,39
0.0419014468789,40
0.000185940807569,41
0.000544489827007,42
0.256823480129,43
0.00153307174332,44
4.29178612649e-07,45
0.00138827599585,46
0.00012021051225,47
1.00482748167e-06,48
0.000522114045452,49
0.0016792685492,50
7.44549834053e-05,51
0.206258654594,52
0.670570969582,53
2.35976074237e-08,54
4.73645959573e-05,55
0.000229729586863,56
0.000884119304828,57
0.000413448287873,58
0.000316555175232,59
6.34354437352e-05,60
5.09549026901e-05,61
0.670891523361,62
1.02298315596e-06,63
0.751993536949,64
4.87135148433e-05,65
0.201965585351,66
0.000426619022619,67
0.000704195874278,68
0.359201878309,69
0.000713208864909,70
1.1848998156e-06,71
0.000306874688249,72
4.46580799007e-08,73
4.05678365496e-05,74
0.45632392168,75
0.138491913676,76
0.000502995506395,77
0.000330007344019,78
0.0284924861044,79
0.000138948991662,80
0.000255051651038,81
0.0540875867009,82
0.000252103782259,83
0.00103242869955,84
1.75527183899e-08,85
2.0776886231e-05,86
2.02468654606e-05,87
1.18125708468e-05,88
0.00132981897332,89
0.000661030877382,90
1.85614510428e-07,91
0.338484853506,92
7.70308542997e-06,93
0.200319766998,94
1.81203354543e-08,95
0.253648132086,96
0.196500152349,97
0.00114021531772,98
0.00456846179441,99
0.731680929661,100
0.000153923174366,101
5.1174656619e-06,102
0.000165378325619,103
6.1310674937e-05,104
0.000576235412154,105
0.000307191105094,106
0.000196481618332,107
0.00210059038363,108
6.26296355222e-07,109
0.00108757184353,110
0.000237792104599,111
0.000947051797993,112
0.000162865413586,113
0.637184143066,114
0.0082955667749,115
0.682969152927,116
0.00329551426694,117
9.98720206553e-05,118
0.000104873171949,119
3.20750295941e-05,120
0.393817931414,121
0.205405175686,122
