Criminal,PERID
0.289468682781,66583679
0.223857385781,35494679
0.223670782081,79424679
0.223857385781,11744679
0.223857385781,31554679
0.223670782081,83164679
0.223670782081,58474679
0.387966337275,40695779
0.223847323481,39315779
0.223629525054,58415779
0.223847323481,23535779
0.223857385781,67275779
0.223670782081,93485779
0.25688265465,29546779
0.223670782081,97556779
0.223857385781,37797779
0.223670782081,36607779
0.25688265465,61727779
0.223670782081,20827779
0.223670782081,52437779
0.223857385781,87267779
0.252542360497,33287779
0.223670782081,30398779
0.223670782081,98598779
0.630812089702,41818779
0.252542360497,69638779
0.223857385781,25748779
0.223840920942,75368779
0.223670782081,99968779
0.615800115728,91578779
0.223670782081,51909779
0.631347777893,69109779
0.223670782081,71529779
0.631347777893,19729779
0.223857385781,85129779
0.223857385781,73849779
0.223847323481,71049779
0.223847323481,47259779
0.223847323481,23890779
0.390962225882,19000779
0.226631421752,89810779
0.223670782081,78720779
0.223857385781,37630779
0.302309334427,51940779
0.223857385781,19760779
0.223670782081,47580779
0.223857385781,14880779
0.223847323481,27391779
0.223670782081,59191779
0.223670782081,22411779
0.223670782081,69331779
0.223857385781,41131779
0.453074722692,18381779
0.546913952348,17002779
0.223670782081,21222779
0.223670782081,92122779
0.223670782081,43542779
0.223670782081,91552779
0.223670782081,38852779
0.223840920942,71362779
0.223670782081,89372779
0.223670782081,41172779
0.631961758192,22882779
0.223670782081,77193779
0.635236784725,92213779
0.223857385781,11313779
0.313932236789,86433779
0.223847323481,71933779
0.223857385781,22353779
0.476056470077,63063779
0.223857385781,62783779
0.223670782081,82304779
0.223670782081,50504779
0.223670782081,39224779
0.223857385781,92924779
0.433175167105,22444779
0.289468682781,61544779
0.223857385781,27374779
0.223670782081,76474779
0.25688265465,93774779
0.223670782081,43335879
0.223670782081,43045879
0.258142505937,67455879
0.223670782081,21675879
0.223857385781,37546879
0.223670782081,59156879
0.223670782081,63566879
0.223670782081,53376879
0.223857385781,49776879
0.223670782081,90297879
0.223670782081,37737879
0.223670782081,47257879
0.419975479154,99057879
0.223670782081,97067879
0.257271204512,31477879
0.223670782081,71287879
0.293355181312,67208879
0.324349401745,71618879
0.223857385781,40338879
0.223857385781,67348879
0.629469226314,44458879
0.223670782081,17588879
0.223670782081,25309879
0.223670782081,54549879
0.223857385781,25069879
0.223670782081,69289879
0.223857385781,91890879
0.223670782081,67000879
0.223632414522,92310879
0.223670782081,61410879
0.223670782081,74920879
0.223847323481,51030879
0.223847323481,77140879
0.223847323481,17570879
0.604587217221,92691879
0.223629525054,17711879
0.631347777893,66621879
